sentiment,lemma_str
neutral,pjaficionado almost say quot grammer exist either quot grunt stop
neutral,jaderoberts91 morning hope good day despite revise
happiness,dump worry stress fire fun profoundly free http //budurl.com/c765
neutral,drnic welcome dk jaoo
love,laptop spasy phone cat music mother make breakfast lovage
love,jambonboy good stuff thanks
neutral,moppet10 hi kate
neutral,http //twitpic.com/4jax3 update ableton live
neutral,watch master chef
neutral,surf 's week starting afternoon
happiness,onlyhis2109 wait see
love,love listen people practise piano downstairs
neutral,crushstevens music always noone else understands agree important single song change whole day
neutral,dda wow good mac xp via parallel ever need tester
neutral,eugenechua aah well friends wonder 's great weather 's good ...
happiness,talk best mate boyfriend msn
neutral,kusasi lol tweet amp eat multi task woman see ha ha enjoy moment
worry,art thou niokiaquino miss
worry,cloudy day berlin right sit front computer day
neutral,indiekuri tell u
love,go body pump yoga go enjoy lovely bbq family loving may day holiday
neutral,ojtibi hey oj want ask hook somebody ayt
neutral,hello bank holiday monday hello revision ï¿½ï¿½
happiness,xranarawr haha tell important
neutral,john1954moi ha good morning may fourth
love,celebrate fact norwich city get relegate yesterday seem like awfully nice mr fry football rival
love,lauratheexpat cute fun watch
neutral,nicolerichie watch persepolis broken english also nice sunday
happiness,dduane wave back good day
happiness,finally find perfect matte lcd clean i-nix screen clean ftw
neutral,krs10_s make tea pleaseeeeeeeeeee
happiness,cottonandcloud moooorning fancy coffee
worry,lalaland ... liking song much anyhoo .... grr cold thank goodness though sore throat go
love,tomfelton http //twitpic.com/4jam0 ohhh lovely glad great time
love,martincarstens think try make feel good
neutral,isla_fisher hey get reply
happiness,rosehwang good evening rise ....
neutral,reema226 http //twitpic.com/4grnh joy discover linux
neutral,http //twitpic.com/4jb0q
happiness,andreamichellef 's birthday today wish good one asshole sleepytime
neutral,sneak go work friend
neutral,go piggy bank man hell lot money easily live next 2 week
neutral,aww holloh use little much haa lazy shiit
neutral,loggade visst min 400e cache lï¿½rdags
happiness,mrfloydnl thankyou much rock
neutral,open thing
love,6789998212 haha love soulja boys new song
happiness,wellington monet exhibition casually bump wayne brady hotel lobby mega excite
worry,idrive_online maintanance end would like backup stuff
neutral,good morning lady gent go awesome day quot even though weather terrible quot
surprise,love johnny deep look public enemy l catch film show hk
worry,listen music texting umm msn lol bit bore lol garth brook wooo love hehe lt 3
happiness,besz well good luck
neutral,see doc bit get knee checked
love,thanks follow ... wish ya 'll best
love,nirajgoa oh love vodafone series ad ... best picturisation ever
love,happy birthday husband
surprise,thebleachworks http //twitpic.com/4f0l0 beautiful lake like mirror
happiness,fanboy_uk yeah myst
happiness,cadistra ah brilliant thanks bunch
neutral,finally talk teacher facilitator edumedia09
sadness,lynnftw know exactly say .. cool ... tap good p
happiness,micar yup get good s4
happiness,webanime tbaggins1 thanks follow
surprise,rifie oh wow fast life go 6 month ya xd
neutral,kasey79 good night
neutral,themakelounge might guess crafty lady like would laminator mine cheap one work brilliantly
neutral,siovene clang rock use right anyways accord comment apple 's gcc know public though
love,chang_ror hey dude welcome twitter seexyyyyy
happiness,peternomad thanks know
love,pyuric enjoy coffee miss petite puce adica puricel franceza
happiness,legmin http //twitpic.com/4jaz5 cool ... love
love,andyeandinha give kiss flirt course like
worry,kaze knight third level lamp wish get fixed sdsm first think rubber chicken hey nethack
love,nick cute tiger costume ahaha make day
happiness,eat one big subway cooky glass warm milk yum
worry,steam fish w/ oyster sauce
surprise,torresk hahaha even notice name louse
neutral,ginoandfran see morning rush forum 's shoutbox overheat bcoz campaign fly skirt
neutral,petaah hahaha tell
worry,kriscolvin would advise watch cinema sure effect worth unless monster tv home
neutral,gianandrea bank holiday monday uk ... good italy 1st may could saturday sunday
love,murraymelb pleasure murray
surprise,joanlunden greeting joan want say still miss wake pleasant personality amp face a.m. hug angel
happiness,really good bank hoilday
neutral,jeffgerstmann spray non smell repellant stink high heaven
worry,missxmarisa hell unlucky come next week
happiness,broooooke_ okay 's fun eat lol remember shaun love haha
neutral,new forum thread first typhoon season head okinawa make look .. http //tinyurl.com/dm4b3q
happiness,watch jonas nick 's beautiful voice put sleep
worry,amaze artificial one soo itchyyy
happiness,brokenromantic haha malamang one chef
neutral,carolinekan haha chocolate always know heart stomach wait till try truffle
love,amtrak747 haha hell ya id love find boys toke sexy bike
neutral,missshonah certainly
worry,katcal always want see film never get round must get dvd tell good
happiness,tferthomas thank
sadness,gjerninger sure want know http //bit.ly/auuac make want run news happy star war day
neutral,yooooooo mate
love,tigressreow wow thanks lot believe think xd
worry,faz4980 thanks ill cross finger rain stop
worry,mrmiistro good ok aye little stressed fine
neutral,go see wolverine husband work today pretty good
surprise,jp5486 heyy birthday happy birthday
happiness,clumsy_steph yeah school suck totally yea grateful get well place man tell excite hul
neutral,sarahwv bad case scenario take tomorrow still wake
neutral,interesting day good overall
happiness,get home school fun oh way music school
neutral,lewisbostock much know come thursday right door sale
worry,rvailleux woot please post pic recognize without
happiness,kayles yessss yay tell awesome
love,debbas mom nurse practitioner amp spent entire life devote field good one deserve recognize follow
happiness,liesx xd send
happiness,juicebox07 know annoy german saying'pleasant anticipation great pleasure translation
neutral,mrfloydnl useful indeed esp newbie like
happiness,chriskalydo happy star war day
neutral,download song http //plurk.com/p/rp8wx
happiness,relax fragrance soo late love still lavender amp chamomile -- basic one try find flower scent ..
neutral,simongrabowski hi simon let know do
neutral,happy star war day may fourth ahh one oldy goody
neutral,twitter connect facebook http //twitter.com/paynetsystems amp http //tinyurl.com/dagmoq
happiness,time low mean fuck much hope get see june would awesome gaskarth amaze
neutral,brandiheyy hey whoa really .. anyways feel live miley must strange ... twitter back ox
love,officialashleyg amaze alice make thank everything face character
neutral,happy birthday
love,curious_jo ... like freedom enigma give
neutral,good day johnathonbusack thanx follow
happiness,weather lovely head home via supermarket plan spend quality time knit tonight
happiness,good morning friend happy may bank holiday
neutral,gamesbasement dear oh dear .....
neutral,learn use twitter
sadness,emulley miss today ... know must feel tired give massage tonight
surprise,lillytown happy place earth j'adore
sadness,frogworth hey great gig exchange track via ze emayal lose loop right still write xx
happiness,happy juddday everyone
neutral,emperornorton go watch
happiness,get great expectation tomorrow go awesome http //blip.fm/~5jf53
worry,rizkyinayati heeeey good luck unair sweet
love,grcrssl helloooo star war day cool lool wen go cnaterbury x
worry,good morning twitter world.raining dingle- hopefully mean busy day
happiness,play elgg cool new website ... hopefully ready soon
worry,get home major daily tset today math wish get 6
neutral,salisburydowns always say pd want kitchen like ... would know
worry,wellity think go clean room gay need read good book sense sensibility come beat lily
love,seantherobot awesome pic love way still love amajanese takeover
happiness,susieblackmon know appeal knit believe know
love,love life sydney
happiness,cindeelean wake 4:30 week funny deathcab make think amp use calendar track work hour
happiness,kenlee86 nice recolouring page nobody buy anti-twittering word love
neutral,sinnamons get play 'off wall first though
worry,dear god please let wake 11:45 tomorrow lol get plan tonight let u pick hero night grow get job etc lolz
happiness,nienerenee hahaha niene soo smart. lmao think .. good lookin .. whts gurlie come home weekend
love,pokernostra indeed nice week
happiness,joolzgirl oh must get 1 lol mum still convince 3
neutral,good morning please check new site tactik new train company base warsaw poland www.tactik.eu best u
neutral,edit picture
neutral,arpitnext welcome
love,soo happy today .. go home bit sucks meeting everyone aceness extreme lol cheesy p
love,bevvies 2day twn .. great day
happiness,leeprovoost thanks tip company laptops aim another solution actually ....
happiness,ha ha 1 point men
neutral,jazzt byeeeeeeeee watch new dh x
happiness,keza34 sound like kind day
sadness,graandma 's houseee havee leave lt 3
happiness,rafikakikukeko couuuurse fika pray thes best
happiness,wiseleo get name since recco peep felt pretty honor ... get talk blowin ego like
neutral,.. finally finish set lars account switch larsettrup week
neutral,go fill tummy something yummy brb via angelistic
neutral,wellity think go clean room gay need read good book sense sensibility come beat lily
